dialogue_id,experience_type,emotion_type,problem_type,situation,initial_emotion_intensity,empathy,relevance,final_emotion_intensity,input,output,label
994,Current Experience,anxiety,Sleep Problems,I am having a hard time sleeping due to being nervous about the future,4,4.0,4.0,3.0,"[supporter] Hi, I'm here to listen. What's going on? [seeker] Thank you. I've lost my job and I'm very nervous about the future [seeker] As a result I am having a hard time sleeping [supporter] Wow, that's very hard. I would be anxious too. [seeker] That makes me feel a lot better. Have you ever lost your job? [supporter] I have. I was laid off. It was nerve-racking, but also really sad. [seeker] What helped you get through it? [supporter] I had a bit in savings, but I looked for new jobs mostly. I was on unemployment insurance for about a month before I found a new job. [supporter] Have you made any plans yet about how to move forward? [supporter] I can offer some suggestions if you would like. I know about a lot of resources [seeker] I am a gig worker, so I cannot apply for IU. Its very hard, but i also have some savings. [seeker] What kind of tools would you recommend I use to get through this [supporter] Well, falling back on savings while you look for more work is good for a while. If you have any food insecurity as a result, there are often local food banks. It's really not something to be embarrased about, so many people face food insecurity through no fault of their own. [supporter] You could also give a call to your local social services because they will be able to tell you what resources would be available, whether it's a vocational program or temporary assistance. [seeker] Wow you're so helpful and encouraging! It's very nice to talk to you. [seeker] Are there any meds you can recommend to help me sleep? [supporter] Well, if it's possible, I would talk to a doctor. If you're looking for Over-the-counter sleep medication, melatonin has helped me in the past. [seeker] Wow! I've never used melatonin before. Did it really help you? Are you doing much better now? [supporter] It defiitely helps me fall asleep. [supporter] It's a natural sleep aid. [supporter] If something like that doesn't work, I would talk to a doctor. I know money will be tight though. Are there any free clinics near you?",5,B
994,Current Experience,anxiety,Sleep Problems,I am having a hard time sleeping due to being nervous about the future,4,4.0,4.0,3.0,"[supporter] Hi, I'm here to listen. What's going on? [seeker] Thank you. I've lost my job and I'm very nervous about the future [seeker] As a result I am having a hard time sleeping [supporter] Wow, that's very hard. I would be anxious too. [seeker] That makes me feel a lot better. Have you ever lost your job? [supporter] I have. I was laid off. It was nerve-racking, but also really sad. [seeker] What helped you get through it? [supporter] I had a bit in savings, but I looked for new jobs mostly. I was on unemployment insurance for about a month before I found a new job. [supporter] Have you made any plans yet about how to move forward? [supporter] I can offer some suggestions if you would like. I know about a lot of resources [seeker] I am a gig worker, so I cannot apply for IU. Its very hard, but i also have some savings. [seeker] What kind of tools would you recommend I use to get through this [supporter] Well, falling back on savings while you look for more work is good for a while. If you have any food insecurity as a result, there are often local food banks. It's really not something to be embarrased about, so many people face food insecurity through no fault of their own. [supporter] You could also give a call to your local social services because they will be able to tell you what resources would be available, whether it's a vocational program or temporary assistance. [seeker] Wow you're so helpful and encouraging! It's very nice to talk to you. [seeker] Are there any meds you can recommend to help me sleep? [supporter] Well, if it's possible, I would talk to a doctor. If you're looking for Over-the-counter sleep medication, melatonin has helped me in the past. [seeker] Wow! I've never used melatonin before. Did it really help you? Are you doing much better now? [supporter] It defiitely helps me fall asleep. [supporter] It's a natural sleep aid. [supporter] If something like that doesn't work, I would talk to a doctor. I know money will be tight though. Are there any free clinics near you? [seeker] I'll look into it. There's a lot of services in the general area that might be able to help me [seeker] It's been really nice talking to you [supporter] Thank you. I hope you're feeling a bit better. Is there anything else you want to talk about? [seeker] No I'm okay. I think that's everything :) [supporter] Alright, well I hope you have a good night. Good luck, you've got this!",5,B
1001,Current Experience,shame,Appearance Anxiety,"I can't get a haircut due to pandemic, my hair is a disaster.   I'm getting older and things are sagging.   I am too shy to go on camera for my zoom meetings.   And afraid to be rejeected once i am ready to date again.",4,5.0,5.0,3.0,"[seeker] Hello [supporter] Hell, How can I help? [seeker] I'm ashamed of how I look which makes me anxious when I have to attend zoom meetings, I have to leave my camera off.  It feels like cheating! [seeker] I am badly in need of a haircut due to the pandemic...my short layered hair is now shoulder length shag lol...I hate the way I look right now and it gets me down. [supporter] Initially, I used to feel like that and never shared my camera but I know I can do all the time.",5,B
1001,Current Experience,shame,Appearance Anxiety,"I can't get a haircut due to pandemic, my hair is a disaster.   I'm getting older and things are sagging.   I am too shy to go on camera for my zoom meetings.   And afraid to be rejeected once i am ready to date again.",4,5.0,5.0,3.0,"[seeker] Hello [supporter] Hell, How can I help? [seeker] I'm ashamed of how I look which makes me anxious when I have to attend zoom meetings, I have to leave my camera off.  It feels like cheating! [seeker] I am badly in need of a haircut due to the pandemic...my short layered hair is now shoulder length shag lol...I hate the way I look right now and it gets me down. [supporter] Initially, I used to feel like that and never shared my camera but I know I can do all the time. [seeker] oh really?  how long did it take you to get up the nerve....its been months and months of mic only for me lol...and the silly thing is the people i'm zooming with aren't particularly attractive so I shouldn't feel ashamed. [supporter] When I saw many people were sharing camera and they didnt care about anything - few sitting in room full of mess but they dint care. [seeker] in person i am much more confidant...would like to care less. [seeker] care less about being on cam i mean [seeker] some people look so comfortable and relaxed!  I just get seized up with anxiety [supporter] correct - it is just our mind thing which stops us not to share but once you start sharing you will feel confident. [supporter] Once you dont care what people think you will be more confident. [supporter] You will also be used to it",4,B
1001,Current Experience,shame,Appearance Anxiety,"I can't get a haircut due to pandemic, my hair is a disaster.   I'm getting older and things are sagging.   I am too shy to go on camera for my zoom meetings.   And afraid to be rejeected once i am ready to date again.",4,5.0,5.0,3.0,"[seeker] Hello [supporter] Hell, How can I help? [seeker] I'm ashamed of how I look which makes me anxious when I have to attend zoom meetings, I have to leave my camera off.  It feels like cheating! [seeker] I am badly in need of a haircut due to the pandemic...my short layered hair is now shoulder length shag lol...I hate the way I look right now and it gets me down. [supporter] Initially, I used to feel like that and never shared my camera but I know I can do all the time. [seeker] oh really?  how long did it take you to get up the nerve....its been months and months of mic only for me lol...and the silly thing is the people i'm zooming with aren't particularly attractive so I shouldn't feel ashamed. [supporter] When I saw many people were sharing camera and they didnt care about anything - few sitting in room full of mess but they dint care. [seeker] in person i am much more confidant...would like to care less. [seeker] care less about being on cam i mean [seeker] some people look so comfortable and relaxed!  I just get seized up with anxiety [supporter] correct - it is just our mind thing which stops us not to share but once you start sharing you will feel confident. [supporter] Once you dont care what people think you will be more confident. [supporter] You will also be used to it [seeker] maybe i should take the plunge...it seems so silly to me because logically i am not in these meetings to impress anyone [seeker] maybe i'll pick the least threatening meeting and start there...one that's a smaller group [supporter] You can also try different backgrounds in Zoom which will improve the way you will look. [seeker] oh really?  I haven't experimented with that.   maybe I can get a friend to practise that with me [seeker] that's a good idea [supporter] Correct - you can start with your colleagues and then slowly you will start sharing in other meetings. [supporter] no problem - practice always helps. Start small and then go big.",5,B
1001,Current Experience,shame,Appearance Anxiety,"I can't get a haircut due to pandemic, my hair is a disaster.   I'm getting older and things are sagging.   I am too shy to go on camera for my zoom meetings.   And afraid to be rejeected once i am ready to date again.",4,5.0,5.0,3.0,"[seeker] Hello [supporter] Hell, How can I help? [seeker] I'm ashamed of how I look which makes me anxious when I have to attend zoom meetings, I have to leave my camera off.  It feels like cheating! [seeker] I am badly in need of a haircut due to the pandemic...my short layered hair is now shoulder length shag lol...I hate the way I look right now and it gets me down. [supporter] Initially, I used to feel like that and never shared my camera but I know I can do all the time. [seeker] oh really?  how long did it take you to get up the nerve....its been months and months of mic only for me lol...and the silly thing is the people i'm zooming with aren't particularly attractive so I shouldn't feel ashamed. [supporter] When I saw many people were sharing camera and they didnt care about anything - few sitting in room full of mess but they dint care. [seeker] in person i am much more confidant...would like to care less. [seeker] care less about being on cam i mean [seeker] some people look so comfortable and relaxed!  I just get seized up with anxiety [supporter] correct - it is just our mind thing which stops us not to share but once you start sharing you will feel confident. [supporter] Once you dont care what people think you will be more confident. [supporter] You will also be used to it [seeker] maybe i should take the plunge...it seems so silly to me because logically i am not in these meetings to impress anyone [seeker] maybe i'll pick the least threatening meeting and start there...one that's a smaller group [supporter] You can also try different backgrounds in Zoom which will improve the way you will look. [seeker] oh really?  I haven't experimented with that.   maybe I can get a friend to practise that with me [seeker] that's a good idea [supporter] Correct - you can start with your colleagues and then slowly you will start sharing in other meetings. [supporter] no problem - practice always helps. Start small and then go big. [seeker] its hard I'm getting older now (50's) and its hard seeing my appearance go downhill.   But at least it's happening with my other friends too lol.  Gravity is a bitch! [seeker] what age group are you in? [supporter] I am nearly 50 as well. People over 50s looks better and I am sure your appearance is good as well. It is just thinking. [seeker] hmm yes....my attitude and self defeating thoughts....i need to work on that, thank you for your encouragement [supporter] It is all inside and outside appearance doesnt matter",5,B
1001,Current Experience,shame,Appearance Anxiety,"I can't get a haircut due to pandemic, my hair is a disaster.   I'm getting older and things are sagging.   I am too shy to go on camera for my zoom meetings.   And afraid to be rejeected once i am ready to date again.",4,5.0,5.0,3.0,"[seeker] Hello [supporter] Hell, How can I help? [seeker] I'm ashamed of how I look which makes me anxious when I have to attend zoom meetings, I have to leave my camera off.  It feels like cheating! [seeker] I am badly in need of a haircut due to the pandemic...my short layered hair is now shoulder length shag lol...I hate the way I look right now and it gets me down. [supporter] Initially, I used to feel like that and never shared my camera but I know I can do all the time. [seeker] oh really?  how long did it take you to get up the nerve....its been months and months of mic only for me lol...and the silly thing is the people i'm zooming with aren't particularly attractive so I shouldn't feel ashamed. [supporter] When I saw many people were sharing camera and they didnt care about anything - few sitting in room full of mess but they dint care. [seeker] in person i am much more confidant...would like to care less. [seeker] care less about being on cam i mean [seeker] some people look so comfortable and relaxed!  I just get seized up with anxiety [supporter] correct - it is just our mind thing which stops us not to share but once you start sharing you will feel confident. [supporter] Once you dont care what people think you will be more confident. [supporter] You will also be used to it [seeker] maybe i should take the plunge...it seems so silly to me because logically i am not in these meetings to impress anyone [seeker] maybe i'll pick the least threatening meeting and start there...one that's a smaller group [supporter] You can also try different backgrounds in Zoom which will improve the way you will look. [seeker] oh really?  I haven't experimented with that.   maybe I can get a friend to practise that with me [seeker] that's a good idea [supporter] Correct - you can start with your colleagues and then slowly you will start sharing in other meetings. [supporter] no problem - practice always helps. Start small and then go big. [seeker] its hard I'm getting older now (50's) and its hard seeing my appearance go downhill.   But at least it's happening with my other friends too lol.  Gravity is a bitch! [seeker] what age group are you in? [supporter] I am nearly 50 as well. People over 50s looks better and I am sure your appearance is good as well. It is just thinking. [seeker] hmm yes....my attitude and self defeating thoughts....i need to work on that, thank you for your encouragement [supporter] It is all inside and outside appearance doesnt matter [seeker] You know you're right there [supporter] All people over 50s are graceful - honest opinion. [seeker] maybe it's like a lot of things for me, that always seem worse until i try them, then i'm like ""what was I so worried about"" [supporter] No worries about anything and enjoy life. [supporter] 100% agreed - Initially, all looks difficult but by the time all becomes easy and we become so used to it.",4,B
1001,Current Experience,shame,Appearance Anxiety,"I can't get a haircut due to pandemic, my hair is a disaster.   I'm getting older and things are sagging.   I am too shy to go on camera for my zoom meetings.   And afraid to be rejeected once i am ready to date again.",4,5.0,5.0,3.0,"[seeker] Hello [supporter] Hell, How can I help? [seeker] I'm ashamed of how I look which makes me anxious when I have to attend zoom meetings, I have to leave my camera off.  It feels like cheating! [seeker] I am badly in need of a haircut due to the pandemic...my short layered hair is now shoulder length shag lol...I hate the way I look right now and it gets me down. [supporter] Initially, I used to feel like that and never shared my camera but I know I can do all the time. [seeker] oh really?  how long did it take you to get up the nerve....its been months and months of mic only for me lol...and the silly thing is the people i'm zooming with aren't particularly attractive so I shouldn't feel ashamed. [supporter] When I saw many people were sharing camera and they didnt care about anything - few sitting in room full of mess but they dint care. [seeker] in person i am much more confidant...would like to care less. [seeker] care less about being on cam i mean [seeker] some people look so comfortable and relaxed!  I just get seized up with anxiety [supporter] correct - it is just our mind thing which stops us not to share but once you start sharing you will feel confident. [supporter] Once you dont care what people think you will be more confident. [supporter] You will also be used to it [seeker] maybe i should take the plunge...it seems so silly to me because logically i am not in these meetings to impress anyone [seeker] maybe i'll pick the least threatening meeting and start there...one that's a smaller group [supporter] You can also try different backgrounds in Zoom which will improve the way you will look. [seeker] oh really?  I haven't experimented with that.   maybe I can get a friend to practise that with me [seeker] that's a good idea [supporter] Correct - you can start with your colleagues and then slowly you will start sharing in other meetings. [supporter] no problem - practice always helps. Start small and then go big. [seeker] its hard I'm getting older now (50's) and its hard seeing my appearance go downhill.   But at least it's happening with my other friends too lol.  Gravity is a bitch! [seeker] what age group are you in? [supporter] I am nearly 50 as well. People over 50s looks better and I am sure your appearance is good as well. It is just thinking. [seeker] hmm yes....my attitude and self defeating thoughts....i need to work on that, thank you for your encouragement [supporter] It is all inside and outside appearance doesnt matter [seeker] You know you're right there [supporter] All people over 50s are graceful - honest opinion. [seeker] maybe it's like a lot of things for me, that always seem worse until i try them, then i'm like ""what was I so worried about"" [supporter] No worries about anything and enjoy life. [supporter] 100% agreed - Initially, all looks difficult but by the time all becomes easy and we become so used to it. [seeker] first world pandemic problems lol [seeker] i can't wait to have meetings in person again, so much better than zoom [supporter] yes this will be over soon and we are also used to it. [seeker] but i'm grateful we have zoom in the meantime, zoom's better than a conference call [supporter] 100% agreed - In person is always way better than remote",4,B
1001,Current Experience,shame,Appearance Anxiety,"I can't get a haircut due to pandemic, my hair is a disaster.   I'm getting older and things are sagging.   I am too shy to go on camera for my zoom meetings.   And afraid to be rejeected once i am ready to date again.",4,5.0,5.0,3.0,"[seeker] Hello [supporter] Hell, How can I help? [seeker] I'm ashamed of how I look which makes me anxious when I have to attend zoom meetings, I have to leave my camera off.  It feels like cheating! [seeker] I am badly in need of a haircut due to the pandemic...my short layered hair is now shoulder length shag lol...I hate the way I look right now and it gets me down. [supporter] Initially, I used to feel like that and never shared my camera but I know I can do all the time. [seeker] oh really?  how long did it take you to get up the nerve....its been months and months of mic only for me lol...and the silly thing is the people i'm zooming with aren't particularly attractive so I shouldn't feel ashamed. [supporter] When I saw many people were sharing camera and they didnt care about anything - few sitting in room full of mess but they dint care. [seeker] in person i am much more confidant...would like to care less. [seeker] care less about being on cam i mean [seeker] some people look so comfortable and relaxed!  I just get seized up with anxiety [supporter] correct - it is just our mind thing which stops us not to share but once you start sharing you will feel confident. [supporter] Once you dont care what people think you will be more confident. [supporter] You will also be used to it [seeker] maybe i should take the plunge...it seems so silly to me because logically i am not in these meetings to impress anyone [seeker] maybe i'll pick the least threatening meeting and start there...one that's a smaller group [supporter] You can also try different backgrounds in Zoom which will improve the way you will look. [seeker] oh really?  I haven't experimented with that.   maybe I can get a friend to practise that with me [seeker] that's a good idea [supporter] Correct - you can start with your colleagues and then slowly you will start sharing in other meetings. [supporter] no problem - practice always helps. Start small and then go big. [seeker] its hard I'm getting older now (50's) and its hard seeing my appearance go downhill.   But at least it's happening with my other friends too lol.  Gravity is a bitch! [seeker] what age group are you in? [supporter] I am nearly 50 as well. People over 50s looks better and I am sure your appearance is good as well. It is just thinking. [seeker] hmm yes....my attitude and self defeating thoughts....i need to work on that, thank you for your encouragement [supporter] It is all inside and outside appearance doesnt matter [seeker] You know you're right there [supporter] All people over 50s are graceful - honest opinion. [seeker] maybe it's like a lot of things for me, that always seem worse until i try them, then i'm like ""what was I so worried about"" [supporter] No worries about anything and enjoy life. [supporter] 100% agreed - Initially, all looks difficult but by the time all becomes easy and we become so used to it. [seeker] first world pandemic problems lol [seeker] i can't wait to have meetings in person again, so much better than zoom [supporter] yes this will be over soon and we are also used to it. [seeker] but i'm grateful we have zoom in the meantime, zoom's better than a conference call [supporter] 100% agreed - In person is always way better than remote [seeker] amen to that....it being over soon....we have all had to be so very patient [seeker] thankyou for your help today.   so I will first practise with a friend, and play around with backgrounds.  then I will take the plunge in a low-key small meeting and see how it goes [supporter] I am sure it will be under control before end of 2021 - Optimistic. [seeker] yes me too :) [seeker] ok thank you again, stay safe and be well.  appreciate your help!  bye [supporter] we just have to wait and follow all the guidelines.",5,B
1031,Current Experience,anxiety,Appearance Anxiety,I always feel like the way I look does not live up to the expectations of those close to me. This makes me very anxious when I go to meet with them.,4,5.0,5.0,2.0,[seeker] Hello [supporter] Hello! How are you doing? [seeker] I am anxious [supporter] I'm sorry to hear that. What is the cause of your anxiety?,5,B
1031,Current Experience,anxiety,Appearance Anxiety,I always feel like the way I look does not live up to the expectations of those close to me. This makes me very anxious when I go to meet with them.,4,5.0,5.0,2.0,"[seeker] Hello [supporter] Hello! How are you doing? [seeker] I am anxious [supporter] I'm sorry to hear that. What is the cause of your anxiety? [seeker] My friends and my family place a lot of value on how one looks. Every time I meet with them they have a comment on how I should improve on something. It makes me stressed out because I feel like I am not good enough. [supporter] I am sorry you are having to deal with this. Are you concerned about your own looks because you constantly hear this feedback from those close to you? [seeker] Yes. I feel that I am not thin enough, pretty enough, that my clothes are not nice enough etc [supporter] I myself have gone through similar feelings when I was a teenager. I had body image issues for the longest time and my way of resolving it was through proper diet and exercise. Are you happy with how you look personally irrespective of what others opinions are?",5,B
1031,Current Experience,anxiety,Appearance Anxiety,I always feel like the way I look does not live up to the expectations of those close to me. This makes me very anxious when I go to meet with them.,4,5.0,5.0,2.0,"[seeker] Hello [supporter] Hello! How are you doing? [seeker] I am anxious [supporter] I'm sorry to hear that. What is the cause of your anxiety? [seeker] My friends and my family place a lot of value on how one looks. Every time I meet with them they have a comment on how I should improve on something. It makes me stressed out because I feel like I am not good enough. [supporter] I am sorry you are having to deal with this. Are you concerned about your own looks because you constantly hear this feedback from those close to you? [seeker] Yes. I feel that I am not thin enough, pretty enough, that my clothes are not nice enough etc [supporter] I myself have gone through similar feelings when I was a teenager. I had body image issues for the longest time and my way of resolving it was through proper diet and exercise. Are you happy with how you look personally irrespective of what others opinions are? [seeker] It is hard to feel ok when I keep hearing that I am missing something. I don't even think I need to lose weight. It is just that my friends think model thin is what beauty is. I would have to starve myself to achieve that. [supporter] If you are comfortable with your weight then why are you so concerned with what everyone around you says or thinks? [seeker] Because they are the people I spend time with. I want to be accepted and I want them to like me. [supporter] It sounds like you care more about what others think of you than how you feel about yourself.",4,B
1031,Current Experience,anxiety,Appearance Anxiety,I always feel like the way I look does not live up to the expectations of those close to me. This makes me very anxious when I go to meet with them.,4,5.0,5.0,2.0,"[seeker] Hello [supporter] Hello! How are you doing? [seeker] I am anxious [supporter] I'm sorry to hear that. What is the cause of your anxiety? [seeker] My friends and my family place a lot of value on how one looks. Every time I meet with them they have a comment on how I should improve on something. It makes me stressed out because I feel like I am not good enough. [supporter] I am sorry you are having to deal with this. Are you concerned about your own looks because you constantly hear this feedback from those close to you? [seeker] Yes. I feel that I am not thin enough, pretty enough, that my clothes are not nice enough etc [supporter] I myself have gone through similar feelings when I was a teenager. I had body image issues for the longest time and my way of resolving it was through proper diet and exercise. Are you happy with how you look personally irrespective of what others opinions are? [seeker] It is hard to feel ok when I keep hearing that I am missing something. I don't even think I need to lose weight. It is just that my friends think model thin is what beauty is. I would have to starve myself to achieve that. [supporter] If you are comfortable with your weight then why are you so concerned with what everyone around you says or thinks? [seeker] Because they are the people I spend time with. I want to be accepted and I want them to like me. [supporter] It sounds like you care more about what others think of you than how you feel about yourself. [seeker] I wish I could not care about what they think but I do. I don't know how to not let their opinions not bother me [supporter] Have you ever tried affirmations or heard of this before? [seeker] No. What is that? [supporter] Affirmations are positive statements you think about yourself. What I like to do when I'm feeling really anxious is say three positive things/attributes I feel about myself over and over again until my anxiety dissipates. Do you think that could help you feel more positively about what those closest to you are saying so much with regards to looks?",5,B
1031,Current Experience,anxiety,Appearance Anxiety,I always feel like the way I look does not live up to the expectations of those close to me. This makes me very anxious when I go to meet with them.,4,5.0,5.0,2.0,"[seeker] Hello [supporter] Hello! How are you doing? [seeker] I am anxious [supporter] I'm sorry to hear that. What is the cause of your anxiety? [seeker] My friends and my family place a lot of value on how one looks. Every time I meet with them they have a comment on how I should improve on something. It makes me stressed out because I feel like I am not good enough. [supporter] I am sorry you are having to deal with this. Are you concerned about your own looks because you constantly hear this feedback from those close to you? [seeker] Yes. I feel that I am not thin enough, pretty enough, that my clothes are not nice enough etc [supporter] I myself have gone through similar feelings when I was a teenager. I had body image issues for the longest time and my way of resolving it was through proper diet and exercise. Are you happy with how you look personally irrespective of what others opinions are? [seeker] It is hard to feel ok when I keep hearing that I am missing something. I don't even think I need to lose weight. It is just that my friends think model thin is what beauty is. I would have to starve myself to achieve that. [supporter] If you are comfortable with your weight then why are you so concerned with what everyone around you says or thinks? [seeker] Because they are the people I spend time with. I want to be accepted and I want them to like me. [supporter] It sounds like you care more about what others think of you than how you feel about yourself. [seeker] I wish I could not care about what they think but I do. I don't know how to not let their opinions not bother me [supporter] Have you ever tried affirmations or heard of this before? [seeker] No. What is that? [supporter] Affirmations are positive statements you think about yourself. What I like to do when I'm feeling really anxious is say three positive things/attributes I feel about myself over and over again until my anxiety dissipates. Do you think that could help you feel more positively about what those closest to you are saying so much with regards to looks? [seeker] I could try. Do I need to say positive things about my looks or can they be about other stuff? [supporter] Since you are stating that you are concerned about how you look, you should just find a few positive statements with regards to your looks you think about yourself and repeat them. So if you don't think you need to lose weight, you can say something like, ""I like my weight."" or ""I don't need to lose weight."" If you think you are beautiful or pretty, you can say ""I am beautiful."" My three affirmations I use for myself are: I am beautiful, smart, and funny. I say this over and over again until my anxiety has left me. [seeker] That sounds easy enough. I will definitely try it. It will take my mind off of worrying about what they are thinking. [supporter] I highly recommend it! Is there anything else bothering you that I can help with?",5,B
1033,Previous Experience,disgust,Procrastination,I always make my goals ealry and every so often before an breakthrough I make the best cut I can get. I want to make myself less suscepatable to self sabotage and intrusions.,2,,,,"[supporter] Hello my name is Lisa, is there something you'd like to talk about today? [seeker] Has anyone had more luck since the stimulus check era? [seeker] I am making slow gains on my art gear project. [supporter] hmm I don't know....I didn't get one.   I gather you are in the US? [supporter] CAn you tell me more about your art gear project? [supporter] It sounds like you are frustrated that the stiimulus check program has not helped you get your art project off the ground, am I right? [supporter] Are you still with me?",5,B
1033,Previous Experience,disgust,Procrastination,I always make my goals ealry and every so often before an breakthrough I make the best cut I can get. I want to make myself less suscepatable to self sabotage and intrusions.,2,,,,"[supporter] Hello my name is Lisa, is there something you'd like to talk about today? [seeker] Has anyone had more luck since the stimulus check era? [seeker] I am making slow gains on my art gear project. [supporter] hmm I don't know....I didn't get one.   I gather you are in the US? [supporter] CAn you tell me more about your art gear project? [supporter] It sounds like you are frustrated that the stiimulus check program has not helped you get your art project off the ground, am I right? [supporter] Are you still with me? [seeker] I have an Canon MkII camera to which of coarse I am searching for an small lense [seeker] The time it takes to purchase is gonig to be dependant on an budget. [supporter] I see.   Have you looked into bartering?   Someone who has such a lense may be willing to barter it for something you have, or some service you could offer them. [supporter] Locally here we have some bartering groups on facebook, maybe there is something similar in your area? [supporter] The other thing you could try is crowdfunding, for example kickstarter, in which you offer some photograply (portrait if you do such?) in exchange for a donation from someone locally",5,B
1033,Previous Experience,disgust,Procrastination,I always make my goals ealry and every so often before an breakthrough I make the best cut I can get. I want to make myself less suscepatable to self sabotage and intrusions.,2,,,,"[supporter] Hello my name is Lisa, is there something you'd like to talk about today? [seeker] Has anyone had more luck since the stimulus check era? [seeker] I am making slow gains on my art gear project. [supporter] hmm I don't know....I didn't get one.   I gather you are in the US? [supporter] CAn you tell me more about your art gear project? [supporter] It sounds like you are frustrated that the stiimulus check program has not helped you get your art project off the ground, am I right? [supporter] Are you still with me? [seeker] I have an Canon MkII camera to which of coarse I am searching for an small lense [seeker] The time it takes to purchase is gonig to be dependant on an budget. [supporter] I see.   Have you looked into bartering?   Someone who has such a lense may be willing to barter it for something you have, or some service you could offer them. [supporter] Locally here we have some bartering groups on facebook, maybe there is something similar in your area? [supporter] The other thing you could try is crowdfunding, for example kickstarter, in which you offer some photograply (portrait if you do such?) in exchange for a donation from someone locally [seeker] Oh, yes that would help. [supporter] I remember a similar frustration when I needed tools I could not afford to make jewelry.   It held me up! [supporter] Are there any second hand stores near you that might have used lenses? [supporter] it sounds like it is holding you up from doing your photography, that must be frustrating.",4,B
1041,Current Experience,anxiety,academic pressure,Iam facing a lot of academic pressure to coplete the degree on time..,5,5.0,5.0,4.0,[supporter] Hi..how are you doing today [seeker] Hi..Iam doing good..how are you [supporter] Iam good..thank you..Iam here to help you about the emotional support you need.Tell me what you want to talk about?,5,B
1041,Current Experience,anxiety,academic pressure,Iam facing a lot of academic pressure to coplete the degree on time..,5,5.0,5.0,4.0,"[supporter] Hi..how are you doing today [seeker] Hi..Iam doing good..how are you [supporter] Iam good..thank you..Iam here to help you about the emotional support you need.Tell me what you want to talk about? [seeker] Iam in final year of university and iam unable to complete the studies [supporter] Oh I can relate to that,what is been stopping you from completing your work. [seeker] Iam a mother of 2 year old son and he is giving me a hard time to finish my work.. [supporter] Oh..Is it possible that your husband helps you in taking care of your toddler..",5,B
1041,Current Experience,anxiety,academic pressure,Iam facing a lot of academic pressure to coplete the degree on time..,5,5.0,5.0,4.0,"[supporter] Hi..how are you doing today [seeker] Hi..Iam doing good..how are you [supporter] Iam good..thank you..Iam here to help you about the emotional support you need.Tell me what you want to talk about? [seeker] Iam in final year of university and iam unable to complete the studies [supporter] Oh I can relate to that,what is been stopping you from completing your work. [seeker] Iam a mother of 2 year old son and he is giving me a hard time to finish my work.. [supporter] Oh..Is it possible that your husband helps you in taking care of your toddler.. [seeker] My husband is having full time job and he has to travel an hour to get to work.. [supporter] Oh I can understand that..is there any chance that you can ak your parents to help? [seeker] My parents live in another country and they cannot come here to my place because they dont have a valid visa.. [supporter] Oh.without a visa i dont think they can enter in to the country..I can see the pain you are going through..",5,B
1041,Current Experience,anxiety,academic pressure,Iam facing a lot of academic pressure to coplete the degree on time..,5,5.0,5.0,4.0,"[supporter] Hi..how are you doing today [seeker] Hi..Iam doing good..how are you [supporter] Iam good..thank you..Iam here to help you about the emotional support you need.Tell me what you want to talk about? [seeker] Iam in final year of university and iam unable to complete the studies [supporter] Oh I can relate to that,what is been stopping you from completing your work. [seeker] Iam a mother of 2 year old son and he is giving me a hard time to finish my work.. [supporter] Oh..Is it possible that your husband helps you in taking care of your toddler.. [seeker] My husband is having full time job and he has to travel an hour to get to work.. [supporter] Oh I can understand that..is there any chance that you can ak your parents to help? [seeker] My parents live in another country and they cannot come here to my place because they dont have a valid visa.. [supporter] Oh.without a visa i dont think they can enter in to the country..I can see the pain you are going through.. [seeker] Is there any other option for me to consider? [supporter] I think if you can go for hiring a personal nanny..if you can afford it..What do you say? [seeker] I am little low on budget and cannot afford a nanny for my kid..or i cannot afford day care centers.. [supporter] Oh that is a problem..ok you can try for applying child care assistance provided by the government to help you take care of your expenses..can you do it?",5,B
1041,Current Experience,anxiety,academic pressure,Iam facing a lot of academic pressure to coplete the degree on time..,5,5.0,5.0,4.0,"[supporter] Hi..how are you doing today [seeker] Hi..Iam doing good..how are you [supporter] Iam good..thank you..Iam here to help you about the emotional support you need.Tell me what you want to talk about? [seeker] Iam in final year of university and iam unable to complete the studies [supporter] Oh I can relate to that,what is been stopping you from completing your work. [seeker] Iam a mother of 2 year old son and he is giving me a hard time to finish my work.. [supporter] Oh..Is it possible that your husband helps you in taking care of your toddler.. [seeker] My husband is having full time job and he has to travel an hour to get to work.. [supporter] Oh I can understand that..is there any chance that you can ak your parents to help? [seeker] My parents live in another country and they cannot come here to my place because they dont have a valid visa.. [supporter] Oh.without a visa i dont think they can enter in to the country..I can see the pain you are going through.. [seeker] Is there any other option for me to consider? [supporter] I think if you can go for hiring a personal nanny..if you can afford it..What do you say? [seeker] I am little low on budget and cannot afford a nanny for my kid..or i cannot afford day care centers.. [supporter] Oh that is a problem..ok you can try for applying child care assistance provided by the government to help you take care of your expenses..can you do it? [seeker] I think i can search for it and work on it..This is a good idea.. [supporter] yeah you can call to local government agencies or any social welfare organizations to help you on this..and I think you will find a solution to your problem.. [seeker] sure..thank you for your help..I really appreciate it.. [supporter] happy to help..I hope you will be feeling better soon..bye..",5,B
1046,Current Experience,fear,job crisis,My was recently fired from my job and I am very stressed,5,5.0,5.0,2.0,"[seeker] I am sad [supporter] I sometimes feel sad too, these days have been really difficult [seeker] Its very stressful now that I don't have work [supporter] Since when have you stressed [supporter] In life all comes and goes",4,B
